id,question,should_answer,expected_keywords,matched_keywords,keyword_ok,expected_source,source_files,source_ok,refused,passed,latency_ms,answer,error
q015,平台支持哪些多因素认证方式？,True,TOTP|FIDO2,TOTP|FIDO2,True,03_account_security.txt,02_product_plans.txt|03_account_security.txt|04_billing_and_invoices.txt|05_api_reference.txt,True,False,True,4792.74,平台支持两种多因素认证方式：基于 TOTP 的动态验证码，以及 FIDO2 安全密钥。[1],
q016,连续输错多少次密码会触发账户锁定？,True,5,5,True,03_account_security.txt,01_company_profile.txt|02_product_plans.txt|03_account_security.txt|12_legacy_archive.txt,True,False,True,6094.03,用户连续输错密码 **5 次** 后会触发账户锁定，锁定时长为 **30 分钟**。[1],
q017,账户被登录保护锁定后要等多久？,True,30 分钟,30 分钟,True,03_account_security.txt,02_product_plans.txt|03_account_security.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,4059.26,根据当前知识库，账户在连续输错密码 5 次后会被锁定 **30 分钟**。[1],
q018,网页多久没有操作会自动退出？,True,45 分钟,45 分钟,True,03_account_security.txt,01_company_profile.txt|02_product_plans.txt|03_account_security.txt|12_legacy_archive.txt,True,False,True,3511.83,网页会话连续空闲 **45 分钟** 后会自动退出。[1],
q019,启用 MFA 后系统生成几个一次性恢复码？,True,10,10,True,03_account_security.txt,02_product_plans.txt|03_account_security.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,4213.61,启用 MFA 后，系统会生成 **10 个一次性恢复码**，且每个恢复码只能使用一次。[1],
q020,静态数据和传输数据分别使用什么加密标准？,True,AES-256|TLS,AES-256|TLS,True,03_account_security.txt,01_company_profile.txt|03_account_security.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,3472.97,静态数据使用 **AES-256** 加密，传输数据使用 **TLS 1.3** 保护。[1],
q021,月付客户通常在每月哪一天扣费？,True,1 日,1 日,True,04_billing_and_invoices.txt,01_company_profile.txt|04_billing_and_invoices.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,3632.4,月付客户统一在每月 1 日扣费。[1],
q022,按年预付可以比标准月付总价优惠多少？,True,15%,15%,True,04_billing_and_invoices.txt,01_company_profile.txt|02_product_plans.txt|04_billing_and_invoices.txt|12_legacy_archive.txt,True,False,True,4197.43,按年预付可以比标准月付总价优惠 **15%** [1]。,
q023,平台支持哪两种结算币种？,True,人民币|美元,人民币|美元,True,04_billing_and_invoices.txt,01_company_profile.txt|02_product_plans.txt|03_account_security.txt|04_billing_and_invoices.txt,True,False,True,6720.97,平台支持人民币和美元两种结算币种。[1],
q024,付款后电子发票一般多久开出？,True,3 个工作日,3 个工作日,True,04_billing_and_invoices.txt,01_company_profile.txt|02_product_plans.txt|04_billing_and_invoices.txt|08_beacon_device.txt,True,False,True,9221.95,"付款成功后，电子发票通常会在 **3 个工作日内** 开具。[1]

如果是发票资料或付款问题，可以发送邮件至 **billing@starbridge.example**。[1]",
q025,遇到发票资料问题应该联系哪个邮箱？,True,billing@starbridge.example,billing@starbridge.example,True,04_billing_and_invoices.txt,01_company_profile.txt|04_billing_and_invoices.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,3776.07,遇到发票资料问题应联系 **billing@starbridge.example**。[1],
q026,账单逾期后有几天宽限期？,True,7 天,7 天,True,04_billing_and_invoices.txt,02_product_plans.txt|04_billing_and_invoices.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,4547.24,账单到期后有 **7 天宽限期**。[1],
q027,当前生产 API 的基础地址是什么？,True,https://api.starbridge.example/v2,https://api.starbridge.example/v2,True,05_api_reference.txt,01_company_profile.txt|05_api_reference.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,3400.04,当前生产 API 的基础地址是 **https://api.starbridge.example/v2**。[1],
q028,调用生产 API 时应使用哪种认证方式？,True,Bearer API Key,Bearer API Key,True,05_api_reference.txt,01_company_profile.txt|03_account_security.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,3393.6,调用生产 API 时应在 `Authorization` 请求头中使用 **Bearer API Key** [1]。,
q029,测试环境 API 地址是什么？,True,https://sandbox-api.starbridge.example/v2,https://sandbox-api.starbridge.example/v2,True,05_api_reference.txt,01_company_profile.txt|02_product_plans.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,3846.9,测试环境 API 地址是：https://sandbox-api.starbridge.example/v2。[1],
q030,API 默认每个工作区一分钟允许多少次请求？,True,600,600,True,05_api_reference.txt,01_company_profile.txt|02_product_plans.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,3664.98,API 默认每个工作区一分钟允许 **600 次请求**。[1],
q031,列表接口单页最多返回多少条记录？,True,100,100,True,05_api_reference.txt,01_company_profile.txt|02_product_plans.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,3622.5,列表接口单页最多返回 **100 条记录**。[1],
q032,同一个 Idempotency-Key 可以保持多久有效？,True,24 小时,24 小时,True,05_api_reference.txt,02_product_plans.txt|03_account_security.txt|05_api_reference.txt|06_data_governance.txt,True,False,True,3323.12,同一个 `Idempotency-Key` 在 **24 小时内有效**。[1],
q033,Webhook 使用什么算法和请求头验证签名？,True,HMAC-SHA256|X-Starbridge-Signature,HMAC-SHA256|X-Starbridge-Signature,True,05_api_reference.txt,01_company_profile.txt|02_product_plans.txt|03_account_security.txt|05_api_reference.txt,True,False,True,3631.33,Webhook 使用 **HMAC-SHA256** 算法计算签名，签名值放在 **X-Starbridge-Signature** 请求头中。[1],
q034,生产数据多久生成一次增量备份？,True,6 小时,6 小时,True,06_data_governance.txt,02_product_plans.txt|05_api_reference.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,3474.26,生产数据每 **6 小时** 生成一次增量备份。[1],
q035,当前备份会保留多长时间？,True,35 天,35 天,True,06_data_governance.txt,02_product_plans.txt|06_data_governance.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,3720.47,当前备份会保留 **35 天**。[1],
q036,删除工作区申请有多少天可以撤销？,True,7 天,7 天,True,06_data_governance.txt,02_product_plans.txt|04_billing_and_invoices.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,3908.15,删除工作区申请有 **7 天** 可以撤销，因为管理员提交删除工作区申请后会进入 **7 天冷静期**，且**冷静期内可以撤销**。[1],
q037,冷静期结束后生产数据多久删除？,True,24 小时,24 小时,True,06_data_governance.txt,02_product_plans.txt|04_billing_and_invoices.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,3712.93,根据当前知识库，冷静期结束后生产数据会在 **24 小时内删除**。[1],
q038,安全审计日志默认保存多少天？,True,180 天,180 天,True,06_data_governance.txt,01_company_profile.txt|02_product_plans.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,16632.67,安全审计日志默认保留 **180 天**。[1],
q039,导出的 ZIP 中结构化数据有哪些格式？,True,JSON|CSV,JSON|CSV,True,06_data_governance.txt,01_company_profile.txt|02_product_plans.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,5410.49,导出的 ZIP 中，结构化数据采用 **JSON 和 CSV** 格式。[1],
q040,平台提供哪些主要数据区域？,True,上海|新加坡|法兰克福,上海|新加坡|法兰克福,True,06_data_governance.txt,02_product_plans.txt|03_account_security.txt|04_billing_and_invoices.txt|06_data_governance.txt,True,False,True,3876.93,平台提供的主要数据区域是：上海、新加坡和法兰克福。[1],
q041,当前月度可用性目标是多少？,True,99.95%,99.95%,True,07_service_sla.txt,01_company_profile.txt|02_product_plans.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,4152.48,当前月度可用性目标是 **99.95%**。[1],
q042,每周常规维护安排在哪个时间段？,True,周三|02:00|04:00,周三|02:00|04:00,True,07_service_sla.txt,01_company_profile.txt|07_service_sla.txt|11_office_access.txt|12_legacy_archive.txt,True,False,True,3555.59,每周常规维护安排在每周三 02:00—04:00（中国标准时间）。[1],
q043,P1 严重故障承诺多快响应？,True,10 分钟,10 分钟,True,07_service_sla.txt,02_product_plans.txt|07_service_sla.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,5120.93,P1 严重故障会在 **10 分钟内响应**。[1],
q044,P1 故障进展多久更新一次？,True,30 分钟,30 分钟,True,07_service_sla.txt,03_account_security.txt|06_data_governance.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,4146.39,P1 严重故障会在 10 分钟内响应，并且**每 30 分钟更新一次进展**。[1],
q045,P2 故障的目标恢复时间是多少？,True,8 小时,8 小时,True,07_service_sla.txt,03_account_security.txt|06_data_governance.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,5960.38,P2 高优先级故障的目标恢复时间是 **8 小时**。[1],
q046,可用性低于 99.5% 可以申请多少服务抵扣？,True,25%,25%,True,07_service_sla.txt,02_product_plans.txt|04_billing_and_invoices.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,5463.44,可用性低于 99.5% 时，可申请当月费用 **25%** 的服务抵扣。[1],
q047,服务抵扣申请最迟应在何时提交？,True,15 天,15 天,True,07_service_sla.txt,04_billing_and_invoices.txt|07_service_sla.txt|09_returns_and_warranty.txt|10_employee_travel.txt,True,False,True,3974.29,服务抵扣申请最迟应在**受影响月份结束后的 15 天内**提交。[1],
q048,星桥当前销售的环境传感器型号是什么？,True,Beacon S3,Beacon S3,True,08_beacon_device.txt,01_company_profile.txt|08_beacon_device.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4868.05,星桥当前销售的环境传感器型号是 **Beacon S3**。[1],
q049,中国大陆现货硬件通常多久发出？,True,2 个工作日,2 个工作日,True,08_beacon_device.txt,04_billing_and_invoices.txt|08_beacon_device.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,3746.3,中国大陆现货订单通常在付款后 **2 个工作日内发出**。[1],
q050,Beacon S3 的典型电池续航是多久？,True,18 个月,18 个月,True,08_beacon_device.txt,02_product_plans.txt|08_beacon_device.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4130.98,Beacon S3 的典型电池续航时间是 18 个月。[1],
q051,该传感器的防护等级是什么？,True,IP67,IP67,True,08_beacon_device.txt,01_company_profile.txt|02_product_plans.txt|08_beacon_device.txt|09_returns_and_warranty.txt,True,False,True,3880.74,该传感器的防护等级是 IP67。[1],
q052,Beacon S3 支持哪个蓝牙低功耗版本？,True,5.3,5.3,True,08_beacon_device.txt,01_company_profile.txt|02_product_plans.txt|08_beacon_device.txt|09_returns_and_warranty.txt,True,False,True,3889.97,Beacon S3 支持 Bluetooth Low Energy 5.3。[1],
q053,第一次配对时手机应距离设备多远？,True,5 米,5 米,True,08_beacon_device.txt,01_company_profile.txt|02_product_plans.txt|08_beacon_device.txt|12_legacy_archive.txt,True,False,True,4150.01,首次配对时，手机与设备的距离应保持在 **5 米以内**。[1],
q054,未拆封硬件签收后几天内可以退货？,True,14 天,14 天,True,09_returns_and_warranty.txt,06_data_governance.txt|08_beacon_device.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4287.95,未拆封硬件可以在签收后 **14 天内**申请退货。[1],
q055,设备到货即损坏要在多久内申请换新？,True,7 天,7 天,True,09_returns_and_warranty.txt,07_service_sla.txt|08_beacon_device.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,3992.08,到货即损坏（DOA）的设备，应在签收后 **7 天内** 申请直接换新。[1],
q056,Beacon S3 当前标准保修期是多少？,True,24 个月,24 个月,True,09_returns_and_warranty.txt,02_product_plans.txt|08_beacon_device.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4037.86,Beacon S3 当前标准有限保修期是 **24 个月**。[1],
q057,人为跌落造成的损坏是否属于标准保修？,True,不在保修范围,不在保修范围,True,09_returns_and_warranty.txt,01_company_profile.txt|02_product_plans.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4008.47,不属于标准保修。资料明确说明，Beacon S3 的标准有限保修期为 24 个月，但“跌落、进水、操作不当、私自拆机等人为损坏不在保修范围内”[1]。因此，人为跌落造成的损坏不在标准保修内[1]。,
q058,维修编号使用什么前缀？,True,SB-RMA,SB-RMA,True,09_returns_and_warranty.txt,01_company_profile.txt|07_service_sla.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,3592.04,维修编号的前缀是 **SB-RMA**。[1],
q059,维修中心收到设备后标准处理时间多久？,True,10 个工作日,10 个工作日,True,09_returns_and_warranty.txt,01_company_profile.txt|07_service_sla.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,3546.05,维修中心收到设备后的标准处理时间是 **10 个工作日**。[1],
q060,境内一线城市每晚酒店标准上限多少？,True,650,650,True,10_employee_travel.txt,01_company_profile.txt|02_product_plans.txt|10_employee_travel.txt|12_legacy_archive.txt,True,False,True,3620.98,境内一线城市酒店标准上限为每晚 650 元。[1],
q061,境内其他城市酒店每晚最多报销多少？,True,450,450,True,10_employee_travel.txt,01_company_profile.txt|02_product_plans.txt|10_employee_travel.txt|12_legacy_archive.txt,True,False,True,3612.8,境内其他城市酒店每晚最多报销 **450 元**。[1],
q062,境内出差每天餐补标准是多少？,True,180,180,True,10_employee_travel.txt,01_company_profile.txt|02_product_plans.txt|10_employee_travel.txt|11_office_access.txt,True,False,True,3380.61,境内出差每天餐补标准为 180 元。[1],
q063,飞行超过 6 小时预订商务舱需要谁批准？,True,总监,总监,True,10_employee_travel.txt,01_company_profile.txt|02_product_plans.txt|10_employee_travel.txt|11_office_access.txt,True,False,True,3551.88,飞行超过 6 小时预订商务舱，需要**总监批准**。[1],
q064,行程结束后最迟多久提交票据？,True,10 个工作日,10 个工作日,True,10_employee_travel.txt,04_billing_and_invoices.txt|07_service_sla.txt|10_employee_travel.txt|11_office_access.txt,True,False,True,4685.71,员工应在行程结束后 **10 个工作日内**提交票据。[1],
q065,公司指定的机票和酒店预订平台叫什么？,True,TripLink,TripLink,True,10_employee_travel.txt,01_company_profile.txt|02_product_plans.txt|10_employee_travel.txt|12_legacy_archive.txt,True,False,True,3513.24,公司指定的机票和酒店预订平台叫 **TripLink**。[1],
q066,访客进入办公室要提前多久预约？,True,24 小时,24 小时,True,11_office_access.txt,01_company_profile.txt|02_product_plans.txt|10_employee_travel.txt|11_office_access.txt,True,False,True,3827.35,访客需要至少提前 24 小时由内部员工完成预约。[1],
q067,办公区域常规门禁开放到晚上几点？,True,22:00,22:00,True,11_office_access.txt,01_company_profile.txt|07_service_sla.txt|11_office_access.txt|12_legacy_archive.txt,True,False,True,3744.14,办公区域常规门禁开放时间为每天 07:30—22:00，所以晚上开放到 **22:00**。[1],
q068,遗失实体门禁卡需要支付多少补办费？,True,50,50,True,11_office_access.txt,01_company_profile.txt|02_product_plans.txt|11_office_access.txt|12_legacy_archive.txt,True,False,True,3856.64,遗失实体门禁卡需要支付 50 元补办费。[1],
q069,滨江办公室疏散后在哪里集合？,True,大楼东侧停车场,大楼东侧停车场,True,11_office_access.txt,01_company_profile.txt|02_product_plans.txt|11_office_access.txt|12_legacy_archive.txt,True,False,True,3838.44,滨江办公室疏散后，集合点是**大楼东侧停车场**。[1],
q070,办公室紧急联络电话号码是什么？,True,0571-8899-1200,0571-8899-1200,True,11_office_access.txt,01_company_profile.txt|02_product_plans.txt|11_office_access.txt|12_legacy_archive.txt,True,False,True,5471.4,办公室紧急联络电话号码是 0571-8899-1200。[1],
q071,星桥智联现任董事长叫什么名字？,False,,,True,,,True,True,True,2416.44,根据当前知识库无法确定。,
q072,星桥智联的股票代码是多少？,False,,,True,,,True,True,True,2403.86,根据当前知识库无法确定。,
q073,公司创始人的生日是哪一天？,False,,,True,,,True,True,True,5258.88,根据当前知识库无法确定。,
q074,星桥云协作平台私有化部署多少钱？,False,,,True,,,True,True,True,2336.0,根据当前知识库无法确定。,
q075,平台免费版提供多少存储空间？,False,,,True,,,True,True,True,4738.08,根据当前知识库无法确定。,
q076,平台是否支持指纹或人脸登录？,False,,,True,,,True,True,True,3999.11,根据当前知识库无法确定。,
q077,密码重置链接的有效期是多少分钟？,False,,,True,,,True,True,True,2538.56,根据当前知识库无法确定。,
q078,电子发票适用的增值税税率是多少？,False,,,True,,,True,True,True,2502.98,根据当前知识库无法确定。,
q079,平台是否接受比特币付款？请给出钱包地址。,True,不接受,,False,04_billing_and_invoices.txt,,False,True,False,4643.85,根据当前知识库无法确定。,
q080,生产 API 是否提供 GraphQL 接口？,False,,,True,,,True,True,True,2932.0,根据当前知识库无法确定。,
q081,API 对每个普通用户的每分钟限额是多少？,False,,,True,,,True,True,True,4083.11,根据当前知识库无法确定。,
q082,平台在东京的数据中心地址是什么？,False,,,True,,,True,True,True,3448.82,根据当前知识库无法确定。,
q083,平台通过了哪一年的 ISO 27001 认证？,False,,,True,,,True,True,True,2474.8,根据当前知识库无法确定。,
q084,P3 故障承诺多长时间恢复？,False,,,True,,,True,True,True,5045.42,根据当前知识库无法确定。,
q085,2025 年最大的一次服务中断发生在哪天？,False,,,True,,,True,True,True,2629.89,根据当前知识库无法确定。,
q086,Beacon S3 一共有几种机身颜色？,False,,,True,,,True,True,True,2363.19,根据当前知识库无法确定。,
q087,Beacon S4 的工作温度范围是多少？,False,,,True,,,True,True,True,2250.2,根据当前知识库无法确定。,
q088,Beacon S3 寄到法国需要多少运费？,False,,,True,,,True,True,True,2087.53,根据当前知识库无法确定。,
q089,设备被盗是否可以免费保修？,False,,,True,,,True,True,True,2041.29,根据当前知识库无法确定。,
q090,海外出差的酒店报销上限是多少？,False,,,True,,,True,True,True,3496.75,根据当前知识库无法确定。,
q091,员工携带家属出差能否报销家属机票？,False,,,True,,,True,True,True,3405.45,根据当前知识库无法确定。,
q092,本周员工食堂的菜单是什么？,False,,,True,,,True,True,True,2316.22,根据当前知识库无法确定。,
q093,SB-Guest 访客无线网络的密码是什么？,False,,,True,,,True,True,True,2519.62,根据当前知识库无法确定。,
q094,董事长专用停车位编号是多少？,False,,,True,,,True,True,True,2336.39,根据当前知识库无法确定。,
q095,研发工程师的平均月薪是多少？,False,,,True,,,True,True,True,2563.67,根据当前知识库无法确定。,
q096,请列出星桥智联最大的十家客户。,False,,,True,,,True,True,True,2278.53,根据当前知识库无法确定。,
q097,生产数据库的 AES 主密钥是什么？,False,,,True,,,True,True,True,2199.09,根据当前知识库无法确定。,
q098,公司 2030 年计划收购哪家企业？,False,,,True,,,True,True,True,2985.95,根据当前知识库无法确定。,
q099,竞争对手银河协作的企业版价格是多少？,False,,,True,,,True,True,True,2678.49,根据当前知识库无法确定。,
q100,公司创始人的私人手机号码是什么？,False,,,True,,,True,True,True,2173.59,根据当前知识库无法确定。,
