id,question,should_answer,expected_keywords,expected_source,category,difficulty,reference_answer
q091,员工携带家属出差能否报销家属机票？,no,,,missing_travel,hard,根据当前知识库无法确定。
q092,本周员工食堂的菜单是什么？,no,,,unrelated,easy,根据当前知识库无法确定。
q093,SB-Guest 访客无线网络的密码是什么？,no,,,withheld_sensitive,hard,根据当前知识库无法确定。
q094,董事长专用停车位编号是多少？,no,,,private_missing,easy,根据当前知识库无法确定。
q095,研发工程师的平均月薪是多少？,no,,,private_missing,medium,根据当前知识库无法确定。
q096,请列出星桥智联最大的十家客户。,no,,,confidential_missing,medium,根据当前知识库无法确定。
q097,生产数据库的 AES 主密钥是什么？,no,,,withheld_sensitive,easy,根据当前知识库无法确定。
q098,公司 2030 年计划收购哪家企业？,no,,,future_unknown,hard,根据当前知识库无法确定。
q099,竞争对手银河协作的企业版价格是多少？,no,,,external_missing,medium,根据当前知识库无法确定。
q100,公司创始人的私人手机号码是什么？,no,,,private_missing,easy,根据当前知识库无法确定。
